Name,Size,isHumanoid,Align,AC,HP,Ground Speed,Fly Speed,Swim Speed,STR,DEX,CON,INT,WIS,CHA,Sav. Throws,Skills,Languages,CR,Additional
Gorgon,Large,FALSE,unaligned,19,114,40,0,0,20,11,18,2,12,7,"None","Perception","None",5.00,"Trampling Charge"
"Hag, Night",Medium,FALSE,neutralEvil,17,112,30,0,0,18,15,16,16,14,16,"None","Deception, Insight, Perception, Stealth","Abyssal, Common, Infernal, Primordial",5.00,"Innate Spellcasting, Magic Resistance"
Hulking Crab,Huge,FALSE,unaligned,17,76,20,0,30,19,8,16,3,11,3,"None","Stealth","None",5.00,"Amphibious, Shell Camouflage"
Kruthik Hive Lord,Large,FALSE,unaligned,20,102,40,0,0,19,16,17,10,14,10,"None","None","Own",5.00,"Keen Smell, Pack Tactics, Tunneler"
"Lycanthrope, Werebear",Medium,TRUE,neutralGood,11,135,40,0,0,19,10,17,11,12,12,"None","Perception","Common",5.00,"Shapechanger, Keen Smell"
Mindwitness,Large,FALSE,lawfulEvil,15,75,0,20,0,10,14,14,15,15,10,"INT, WIS","Perception","Deep Speech, Undercommon, telepathy 600",5.00,"Telepathic Hub"
"Misc. Creature, Giant Crocodile",Huge,FALSE,unaligned,14,85,30,0,50,21,9,17,2,10,7,"None","Stealth","None",5.00,"Hold Breath"
"Misc. Creature, Giant Shark",Huge,FALSE,unaligned,13,126,0,0,50,23,11,21,1,10,5,"None","Perception","None",5.00,"Blood Frenzy, Water Breathing"
"NPC, Enchanter",Medium,FALSE,unaligned,12,40,30,0,0,9,14,11,17,12,11,"INT, WIS","Arcana, History","Any",5.00,"Normal SPellcasting"
"NPC, Gladiator",Medium,TRUE,unaligned,16,112,30,0,0,18,15,16,10,12,15,"STR, DEX, CON, INT, WIS","Athletics, Intimidation","Any",5.00,"Brave, Brute"
"NPC, Kraken Priest",Medium,FALSE,unaligned,10,75,30,0,30,12,10,16,10,15,14,"None","Perception","Any",5.00,"Amphibious, Innate Spellcasting"
"NPC, Master Thief",Medium,FALSE,unaligned,16,84,30,0,0,11,18,14,11,11,12,"DEX, INT","Acrobatics, Athletics, Perception, Sleight of Hand, Stealth","Any, Thieves' Cant",5.00,"Cunning ACtion, Evasion, Sneak Attack"
"NPC, Transmuter",Medium,FALSE,unaligned,12,40,30,0,0,9,14,11,17,12,11,"INT, WIS","Arcana, History","Any",5.00,"Normal Spellcasting, Transmuter's Stone"
"Oblex, Adult",Medium,FALSE,lawfulEvil,14,75,20,0,0,8,19,16,19,12,15,"INT, CHA","Deception, Perception, Arcana, History, Nature, Religion","Common, Any",5.00,"Amorphous, Aversion to Fire, Innate Spellcasting, Sulfurous Impersonation"
"Orc, Tanarukk",Medium,FALSE,chaoticEvil,14,95,30,0,0,18,13,20,9,9,9,"None","Intimidation, Perception","Abyssal, Common, Orc",5.00,"Aggressive, Magic Resistance"
Otyugh,Large,FALSE,trueNeutral,14,114,30,0,0,16,11,19,6,13,6,"CON","None","Own",5.00,"Limited Telepathy"
"Remorhaz, Young",Large,FALSE,unaligned,14,93,30,0,0,18,13,17,3,10,4,"None","None","None",5.00,"Heated Body"
Revenant,Medium,FALSE,trueNeutral,13,136,30,0,0,18,14,18,13,16,18,"STR, CON, WIS, CHA","None","Any",5.00,"Regeneration, Rejuvenation, Turn Immunity, Vengeful Tracker"
Roper,Large,FALSE,neutralEvil,20,93,10,0,0,18,8,17,7,16,6,"None","Perception, Stealth","None",5.00,"False Appearance, Grasping Tendrils, Spider Climb"
Sahuagin Baron,Large,TRUE,lawfulEvil,16,76,30,0,50,19,15,16,14,13,17,"DEX, CON, INT, WIS","Perception","Own",5.00,"Blood Frenzy, Limited Amphibious, Shark Telepathy"
Salamander,Large,FALSE,neutralEvil,15,90,30,0,0,18,14,15,11,10,12,"None","None","Ignan",5.00,"Heated Body"
Sea Lion,Large,FALSE,unaligned,15,90,10,0,40,17,15,15,3,12,8,"None","Perception, Stealth","None",5.00,"Amphibious, Keen Smell, Pack Tactics, Swimming Leap"
Shambling Mound,Large,FALSE,unaligned,15,136,20,0,20,18,8,16,5,10,5,"None","Stealth","None",5.00,"Lightning Absorption"
"Slaad, Red",Large,FALSE,chaoticNeutral,14,93,30,0,0,16,12,16,6,6,7,"None","Perception","Own, telepathy 60",5.00,"Magic Resistance, Regeneration"
Spawn of Kyuss,Medium,FALSE,chaoticEvil,10,76,30,0,0,16,11,18,5,7,3,"None","None","Any",5.00,"Regeneration, Worms"
Star Spawn Mangler,Medium,FALSE,chaoticEvil,14,71,40,0,0,8,18,12,11,12,7,"None","Stealth","Deep Speech",5.00,"Ambusher, Shadow Stealth"
Tlincalli,Large,FALSE,neutralEvil,15,85,40,0,0,16,13,16,8,12,8,"None","Perception, Stealth, Survival","Own",5.00,"None"
Troll,Large,FALSE,chaoticEvil,15,84,30,0,0,18,13,20,7,9,7,"None","Perception","Giant",5.00,"Keen Smell, Regeneration"
Umber Hulk,Large,FALSE,chaoticEvil,18,93,30,0,0,20,13,16,9,10,10,"None","None","Own",5.00,"Confusing Gaze, Tunneler"
Unicorn,Large,FALSE,lawfulGood,12,67,50,0,0,18,14,15,11,17,16,"None","None","Celestial, Elvish, Sylvan, telepathy 60",5.00,"Legendary, Lair, Charge, Innate Spellcasting, Magic Resistance, Magic Weapons"
Vampire Spawn,Medium,FALSE,neutralEvil,15,82,30,0,0,16,16,16,11,10,12,"None","Perception, Stealth","Any",5.00,"Regeneration, Spider Climb, Vampire Weaknesses, Forbiddance, Harmed by Running Water, Stake to the Heart, Sunlight Hypersensitivity"
Wood Woad,Medium,FALSE,lawfulNeutral,18,75,30,0,0,18,12,16,10,13,8,"None","Athletics, Perception, Stealth","Sylvan",5.00,"Magic Club, Plant Camouflage, Regeneration, Tree Stride"
Wraith,Medium,FALSE,neutralEvil,13,67,0,60,0,6,16,16,12,14,15,"None","None","Any",5.00,"Incorporeal Movement, Sunlight Sensitivity"
Xorn,Medium,FALSE,trueNeutral,19,73,20,0,0,17,10,22,11,10,11,"None","Perception, Stealth","Terran",5.00,"Earth Glide, Stone Camouflage, Treasure Sense"
Yuan-Ti Pit Master,Medium,FALSE,neutralEvil,14,88,30,0,0,16,14,13,14,12,16,"None","Deception, Stealth","Abyssal, Common, Draconic",5.00,"Shapechanger, Innate Spellcasting, Magic Resistance, Poison's Disciple, Normal Spellcasting"
"Yugoloth, Mezzo",Medium,FALSE,neutralEvil,18,75,40,0,0,18,11,16,7,10,11,"None","Perception","Abyssal, Infernal, telepathy 60",5.00,"Innate Spellcasting, Magic Resistance, Magic Weapons"
"Zombie, Beholder",Large,FALSE,neutralEvil,15,93,0,20,0,10,8,16,3,8,5,"None","None","Deep Speech, Undercommon",5.00,"Undead Fortitude"
"Zombie, Greater",Medium,FALSE,neutralEvil,15,97,30,0,0,18,10,17,4,6,6,"None","None","Any",5.00,"Turn Resistance, Undead Fortitude"
"Beholder, Gauth",Medium,FALSE,lawfulEvil,15,67,0,20,0,10,14,16,15,15,13,"INT, WIS, CHA","Perception","Deep Speech, Undercommon",6.00,"Stunning Gaze, Death Throes"
Bodak,Medium,FALSE,chaoticEvil,15,58,30,0,0,15,16,15,7,12,12,"None","Perception, Stealth","Abyssal, Any",6.00,"Aura of Annihilation, Death Gazer, Sunlight Hypersensitivity"
Centaur Mummy,Large,FALSE,lawfulEvil,13,85,30,0,0,20,12,16,5,14,12,"WIS","None","Common, Sylvan",6.00,"Charge"
Chimera,Large,FALSE,chaoticEvil,14,114,30,60,0,19,11,19,3,14,10,"None","Perception","Draconic",6.00,"None"
Cyclops,Huge,FALSE,chaoticNeutral,14,138,30,0,0,22,11,20,8,6,10,"None","None","Giant",6.00,"Poor Depth Perception"
"Demon, Chasme",Large,FALSE,chaoticEvil,15,84,20,60,0,15,15,12,11,14,10,"DEX, WIS","Perception","Abyssal, telepathy 120",6.00,"Drone, Magic Resistance, Spider Climb"
"Demon, Vrock",Large,FALSE,chaoticEvil,15,104,40,60,0,17,15,18,8,13,8,"DEX, WIS, CHA","None","Abyssal, telepathy 120",6.00,"Magic Resistance"
"Devil, Abishai, White",Medium,FALSE,lawfulEvil,15,68,30,40,0,16,11,18,11,12,13,"STR, CON","None","Draconic, Infernal, telepathy 120",6.00,"Devil's Sight, Magic Resistance, Magic Weapons, Reckless"
"Dragon, Chromatic, White, Young",Large,FALSE,chaoticEvil,14,133,40,40,40,18,10,18,6,11,12,"DEX, CON, WIS, CHA","Perception, Stealth","Common, Draconic",6.00,"Ice Walk"
"Dragon, Metallic, Brass, Young",Large,FALSE,chaoticGood,17,110,40,80,0,19,10,17,12,11,15,"DEX, CON, WIS, CHA","Perception, Persuasion, Stealth","Common, Draconic",6.00,"None"
Drider,Large,FALSE,chaoticEvil,19,123,30,0,0,16,16,18,13,14,12,"None","Perception, Stealth","Elvish, Undercommon",6.00,"Fey Ancestry, Innate Spellcasting, Spider Climb, Sunlight Sensitivity, Web Walker"
Duergar Warlord,Medium,FALSE,lawfulEvil,20,75,25,0,0,18,11,17,12,12,14,"None","None","Dwarvish, Undercommon",6.00,"Duergar Resilience, Sunlight Sensitivity"
"Eternal Flame, Flamewrath",Medium,FALSE,chaoticEvil,12,105,30,0,0,10,14,16,11,10,16,"None","Arcana, Religion","Common, Ignan",6.00,"Normal Spellcasting, Wreathed in Flame"
Galeb Duhr,Medium,FALSE,trueNeutral,16,85,15,0,0,20,14,20,11,12,11,"None","None","Terran",6.00,"False Appearance, Rolling Charge"
"Giant, Hill, Mouth of Grolantor",Huge,FALSE,chaoticEvil,14,105,50,0,0,21,10,18,5,7,5,"None","Perception","Giant",6.00,"Mouth of Madness"
Githzerai Zerth,Medium,TRUE,lawfulNeutral,17,84,30,0,0,13,18,15,16,17,12,"STR, DEX, INT, WIS","Arcana, Insight, Perception","Own",6.00,"Innate Spellcasting, Psychic Defense"
"Hag, Annis",Large,FALSE,chaoticEvil,17,75,40,0,0,21,12,14,13,14,15,"CON","Deception, Perception","COmmon, Giant, Sylvan",6.00,"Innate Spellcasting"
Hobgoblin Warlord,Medium,TRUE,lawfulEvil,20,97,30,0,0,16,14,16,14,11,15,"INT, WIS, CHA","None","Common, Goblin",6.00,"Martial Advantage"
Invisible Stalker,Medium,FALSE,trueNeutral,14,104,50,50,0,16,19,14,10,15,11,"None","Perception, Stealth","Auran, Common",6.00,"Invisibility, Faultless Tracker"
Kuo-Toa Archpriest,Medium,TRUE,neutralEvil,13,97,30,0,30,16,14,16,13,16,14,"None","Perception, Religion","Undercommon",6.00,"Amphibious, Otherworldly Perception, Slippery, Sunlight Sensitivity, Normal Spellcasting"
Medusa,Medium,FALSE,lawfulEvil,15,127,30,0,0,10,15,16,12,13,15,"None","Deception, Insight, Perception, Stealth","Common",6.00,"Petrifying Gaze"
"Misc. Creature, Mammoth",Huge,FALSE,unaligned,13,126,40,0,0,24,9,21,3,11,6,"None","None","None",6.00,"Trampling Charge"
"NPC, Conjurer",Medium,FALSE,unaligned,12,40,30,0,0,9,14,11,17,12,11,"INT, WIS","Arcana, History","Any",6.00,"Normal Spellcasting, Benign Transportation"
"NPC, Mage",Medium,TRUE,unaligned,12,40,30,0,0,9,14,11,17,12,11,"INT, WIS","Arcana, History","Any",6.00,"Normal Spellcasting"
"NPC, Warlock of the Great Old One",Medium,FALSE,unaligned,12,91,30,0,0,9,14,15,12,12,18,"WIS, CHA","Arcana, History","Any, telepathy 30",6.00,"Innate Spellcasting, Normal Spellcasting, Whispering Aura"
Strahd's Animated Armor,Medium,FALSE,lawfulEvil,21,112,30,0,0,17,13,16,9,10,9,"None","Perception","Common",6.00,"None"
Wyvern,Large,FALSE,unaligned,13,110,20,80,0,19,1,16,5,12,6,"None","Perception","None",6.00,"None"
"Blight, Tree",Huge,FALSE,neutralEvil,15,149,30,0,0,23,10,20,6,10,3,"None","None","Common, Druidic",7.00,"False, Siege"
"Demon, Armanite",Large,FALSE,chaoticEvil,16,84,60,0,0,21,18,21,8,12,13,"None","None","Abyssal, telepathy 120",7.00,"Magic Resistance, Magic Weapons"
"Demon, Draegloth",Large,FALSE,chaoticEvil,15,123,30,0,0,20,15,18,13,11,11,"None","Perception, Stealth","Abyssal, Elvish, Undercommon",7.00,"Fey Ancestry, Innate Spellcasting"
"Demon, Maurezhi",Medium,FALSE,chaoticEvil,15,88,30,0,0,14,17,12,11,12,15,"None","Deception","Abyssal, Elvish, telepathy 120",7.00,"Assume Form, Magic Resistance"
"Devil, Abishai, Black",Medium,FALSE,lawfulEvil,15,58,30,40,0,14,17,14,13,16,11,"DEX, WIS","Perception, Stealth","Draconic, Infernal, telepathy 120",7.00,"Devil's Sight, Magic Resistance, Magic Weapons, Shadow Stealth"
"Dragon, Chromatic, Black, Young",Large,FALSE,chaoticEvil,18,127,40,40,40,19,14,17,12,11,15,"DEX, CON, WIS, CHA","Perception, Stealth","Draconic",7.00,"Amphibious"
"Dragon, Metallic, Copper, Young",Large,FALSE,chaoticGood,17,119,40,80,0,19,12,17,16,13,15,"DEX, CON, WIS, CHA","Deception, Perception, Stealth","Common, Draconic",7.00,"None"
Dragonsoul,Medium,FALSE,neutralEvil,16,110,30,0,0,11,18,14,13,12,16,"WIS","Deception, Stealth","Common, Draconic, Infernal",7.00,"Dragon Fanatic, Fanatic Advantage, Limited Flight, Pack Tactics"
Drow Mage,Medium,TRUE,neutralEvil,12,45,30,0,0,9,14,10,17,13,12,"None","Arcana, Deception, Perception, Stealth","Elvish, Undercommon",7.00,"Fey Ancestry, Innate Spellcasting, Normal Spellcasting, Sunlight Sensitivity"
"Elemental Myrmidon, Air",Medium,FALSE,trueNeutral,18,117,30,30,0,18,14,14,9,10,10,"None","None","Auran, Any",7.00,"Magic Weapons"
"Elemental Myrmidon, Earth",Medium,FALSE,trueNeutral,18,127,30,0,0,18,10,17,8,10,10,"None","None","Terran, Any",7.00,"Magic Weapons"
"Elemental Myrmidon, Fire",Medium,FALSE,trueNeutral,18,123,40,0,0,13,18,15,9,10,10,"None","None","Ignan, Any",7.00,"Illumination, Magic Weapons, Water Susceptibility"
"Elemental Myrmidon, Water",Medium,FALSE,trueNeutral,18,127,40,0,40,18,14,15,8,10,10,"None","None","Aquan, Any",7.00,"Magic Weapons"
"Giant, Stone",Huge,FALSE,trueNeutral,17,126,40,0,0,23,15,20,10,12,9,"DEX, CON, WIS","Athletics, Perception","Giant",7.00,"Stone Camouflage"
Grick Alpha,Medium,FALSE,trueNeutral,18,75,30,0,0,18,16,15,4,14,9,"None","None","None",7.00,"Stone Camouflage"
"Hag, Bheur",Medium,FALSE,chaoticEvil,17,91,30,0,0,13,16,14,12,13,16,"WIS","Nature, Perception, Stealth, Survival","Auran, Common, Giant",7.00,"Graystaff Magic, Ice Walk, Innate Spellcasting"
Korred,Small,FALSE,chaoticNeutral,17,102,30,0,0,23,14,20,10,15,9,"None","Athletics, Perception, Stealth","Dwarvish, Gnomish, Sylvan, Terran, Undercommon",7.00,"Command Hair, Innate Spellcasting, Stone Camouflage, Stone's Strength"
Mind Flayer,Medium,FALSE,lawfulEvil,15,71,30,0,0,11,12,12,19,17,17,"INT, WIS, CHA","Arcana, Deception, Insight, Perception, Persuasion, Stealth","Deep Speech, Undercommon, telepathy 120",7.00,"Magic Resistance, Innate Spellcasting (Psionics)"
"Misc. Creature, Giant Ape",Huge,FALSE,unaligned,12,157,40,0,0,23,14,18,7,12,7,"None","Athletics, Perception","None",7.00,"None"
"NPC, Warlock of the Fiend",Medium,FALSE,unaligned,12,78,30,0,0,10,14,15,12,12,18,"WIS, CHA","Arcana, Deception, Persuasion, Religion","Any",7.00,"Innate SPellcasting, Normal Spellcasting, Dark One's Own Luck"
Oni,Large,FALSE,lawfulEvil,16,110,30,30,0,19,11,16,14,12,15,"DEX, CON, WIS, CHA","Arcana, Deception, Perception","Common, Giant",7.00,"Innate Spellcasting, Magic Weapons, Regeneration"
Shadar-Kai Shadow Dancer,Medium,FALSE,trueNeutral,15,71,30,0,0,12,16,13,11,12,12,"DEX, CHA","Stealth","Common, Elvish",7.00,"Fey Ancestry, Shadow Jump"
Shield Guardian,Large,FALSE,unaligned,17,142,30,0,0,18,8,18,7,10,3,"None","None","Any",7.00,"Bound, Regeneration, Spell Storing"
"Skeleton, Giant",Huge,FALSE,neutralEvil,17,115,30,0,0,21,10,20,4,6,6,"None","None","Giant",7.00,"Evasion, Magic Resistance, Turn Immunity"
"Slaad, Blue",Large,FALSE,chaoticNeutral,15,123,30,0,0,20,15,18,7,7,9,"None","Perception","Own, telepathy 60",7.00,"Magic Resistance, Regeneration"
"Sorrowsworn, The Lost",Medium,FALSE,neutralEvil,15,78,30,0,0,17,12,15,6,7,5,"None","Athletics","Common",7.00,"None"
"Troll, Venom",Large,FALSE,chaoticEvil,15,94,30,0,0,18,13,20,7,9,7,"None","Perception","Giant",7.00,"Keen Smell, Poison Splash, Regeneration"
Yuan-Ti Abomination,Large,FALSE,neutralEvil,15,127,40,0,0,19,16,17,17,15,18,"None","Perception, Stealth","Abyssal, Common, Draconic",7.00,"Shapechanger, Innate Spellcasting, Magic Resistance"
"Yugoloth, Dhergo",Medium,FALSE,neutralEvil,15,119,30,0,0,17,10,19,7,10,9,"None","None","Abyssal, Infernal, telepathy 60",7.00,"Innate Spellcasting, Magic Resistance, Magic Weapons"
Cloaker,Large,FALSE,chaoticNeutral,14,78,10,40,0,17,15,12,13,12,14,"None","Stealth","Deep Speech, Undercommon",8.00,"Damage Transfer, False Appearance, Light Sensitivity"
Corpse Flower,Large,FALSE,chaoticEvil,12,127,20,0,0,14,14,16,7,15,3,"None","None","None",8.00,"Corpses, Spider Climb, Stench of Death"
Deathlock Mastermind,Medium,FALSE,neutralEvil,13,110,30,0,0,11,16,12,15,12,17,"INT, CHA","Arcana, History, Perception","Any",8.00,"Innate Spellcasting, Normal Spellcasting, Turn Resistance"
"Demon, Hezrou",Large,FALSE,chaoticEvil,16,136,30,0,0,19,17,20,5,12,13,"STR, CON, WIS","None","Abyssal, telepathy 120",8.00,"Magic Resistance, Stench"
"Demon, Shoosuva",Large,FALSE,chaoticEvil,14,110,40,0,0,18,13,17,7,14,9,"DEX, CON, WIS","None","Abyssal, Gnoll, telepathy 120",8.00,"Rampage"
"Devil, Chain",Medium,FALSE,lawfulEvil,16,85,30,0,0,18,15,18,11,12,14,"CON, WIS, CHA","None","Infernal, telepathy 120",8.00,"Devil's Sight, Magic Resistance"
"Dinosaur, Tyrannosaurus Rex",Huge,FALSE,unaligned,13,136,50,0,0,25,10,19,2,12,9,"None","Perception","None",8.00,"None"
"Dragon, Chromatic, Green, Young",Large,FALSE,lawfulEvil,18,136,40,40,40,19,12,17,16,13,15,"DEX, CON, WIS, CHA","Deception, Perception, Stealth","Common, Draconic",8.00,"Amphibious"
"Dragon, Metallic, Bronze, Young",Large,FALSE,lawfulGood,18,142,40,40,40,21,10,19,14,13,17,"DEX, CON, WIS, CHA","Insight, Perception, Stealth","Common, Draconic",8.00,"Amphibious"
Drow Priestess of Lolth,Medium,TRUE,neutralEvil,16,71,30,0,0,10,14,12,13,17,18,"CON, WIS, CHA","Insight, Perception, Religion, Stealth","Elvish, Undercommon",8.00,"Fey Ancestry, Innate Spellcasting, Normal Spellcasting, Sunlight Sensitivity"
Fomorian,Huge,FALSE,chaoticEvil,14,149,30,0,0,23,10,20,9,14,6,"None","Perception, Stealth","Giant, Undercommon",8.00,"None"
"Giant, Frost",Huge,FALSE,neutralEvil,15,138,40,0,0,23,9,21,9,10,12,"CON, WIS, CHA","Athletics, Perception","Giant",8.00,"None"
Githyanki Knight,Medium,TRUE,lawfulEvil,18,91,30,0,0,16,14,15,14,14,15,"CON, INT, WIS","None","Own",8.00,"Innate Spellcasting"
Howler,Large,FALSE,chaoticEvil,16,90,40,0,0,17,16,15,5,20,6,"None","Perception","Abyssal",8.00,"Pack Tactics"
Hydra,Huge,FALSE,unaligned,15,172,30,0,30,20,12,20,2,10,7,"None","Perception","None",8.00,"Hold Breath, Multiple Heads, Reactive Heads, Wakeful"
"Naga, Spirit",Large,FALSE,chaoticEvil,15,75,40,0,0,18,17,14,16,15,16,"DEX, CON, INT, WIS, CHA","None","Abyssal Common",8.00,"Rejuvenation, Normal Spellcasting"
"NPC, Assassin",Medium,TRUE,neutralEvil,15,78,30,0,0,11,16,14,13,11,10,"DEX, INT","Acrobatics, Deception, Perception, Stealth","Thieves' Cant, Any",8.00,"Assassinate, Evasion, Sneak Attack"
"NPC, Blackguard",Medium,FALSE,neutralEvil,18,153,30,0,0,18,11,18,11,14,15,"WIS, CHA","Athletics, Deception, Intimidation","Any",8.00,"Normal Spellcasting"
"NPC, Diviner",Medium,FALSE,unaligned,12,67,30,0,0,9,14,11,18,12,11,"INT, WIS","Arcana, History","Any",8.00,"Normal Spellcasting, Portent"
"Slaad, Green",Large,FALSE,chaoticNeutral,16,127,30,0,0,18,15,16,11,8,12,"None","Arcana, Perception","Own, telepathy 60",8.00,"Shapechanger, Innate Spellcasting, Magic Resistance, Regeneration"
Sword Wraith Commander,Medium,FALSE,lawfulEvil,18,127,30,0,0,18,14,18,11,12,14,"None","Perception","Any",8.00,"Martial Fury, Turning Defiance"
"Yugoloth, Cano",Medium,FALSE,neutralEvil,16,120,50,0,0,18,10,17,5,17,12,"None","Investigation, Perception","Abyssal, Infernal, telepathy 60",8.00,"Dimensional Lock, Magic Resistance, Magic Weapons, Uncanny Senses"
"Zombie, Tyrannosaurus",Huge,FALSE,unaligned,11,136,40,0,0,25,6,19,1,3,5,"None","None","None",8.00,"Disgorge Zombie, Undead Fortitude"
"Demon, Glabrezu",Large,FALSE,chaoticEvil,17,157,40,0,0,20,15,21,19,17,16,"STR, CON, WIS, CHA","None","Abyssal, telepathy 120",9.00,"Innate Spellcasting, Magic Resistance"
"Devil, Bone",Large,FALSE,lawfulEvil,19,142,40,40,0,18,16,18,13,14,16,"INT, WIS, CHA","Deception, Insight","Infernal, telepathy 120",9.00,"Devil's Sight, Magic Resistance"
"Dragon, Chromatic, Blue, Young",Large,FALSE,lawfulEvil,18,152,40,80,0,21,10,19,14,13,17,"DEX, CON, WIS, CHA","Perception, Stealth","Draconic",9.00,"None"
"Dragon, Metallic, Silver, Young",Large,FALSE,lawfulGood,18,168,40,80,0,23,10,21,14,11,19,"DEX, CON, WIS, CHA","Arcana, History, Perception, Stealth","Common, Draconic",9.00,"None"
Drow House Captain,Medium,FALSE,neutralEvil,16,162,30,0,0,14,19,15,12,14,13,"DEX, CON, WIS","Perception, Stealth","Elvish, Undercommon",9.00,"Battle Command, Fey Ancestry, Innate Spellcasting, Sunlight Sensitivity"
"Giant, Cloud",Huge,FALSE,trueNeutral,14,200,40,0,0,27,10,22,12,16,16,"CON, WIS, CHA","Insight, Perception","Common, Giant",9.00,"Keen Smell, Innate Spellcasting"
"Giant, Fire",Huge,FALSE,lawfulEvil,18,162,30,0,0,25,9,23,10,14,13,"DEX, CON, CHA","Athletics, Perception","Giant",9.00,"None"
"Gnoll, Flind",Medium,FALSE,chaoticEvil,16,127,30,0,0,20,10,19,11,13,12,"CON, WIS","Intimation, Perception","Gnoll, Abyssal",9.00,"Aura of Blood Thirst"
"Golem, Clay",Large,FALSE,unaligned,14,133,20,0,0,20,9,18,3,8,1,"None","None","Creator",9.00,"Acid Absorption, Berserk, Immutable Form, Magic Resistance, Magic Weapons"
"Mind Flayer, Ulitharid",Large,FALSE,lawfulEvil,15,127,30,0,0,15,12,15,21,19,21,"INT, WIS, CHA","Arcana, Insight, Perception, Stealth","Deep Speech, Undercommon, telepathy 2 miles",9.00,"Creature Sense, Magic Resistance, Psionic Hub, Innate SPellcasting (Psionics)"
"NPC, Abjurer",Medium,FALSE,unaligned,12,84,30,0,0,9,14,14,18,12,11,"INT, WIS","Arcana, History","Any",9.00,"Normal Spellcasting, Arcane Ward"
"NPC, Champion",Medium,FALSE,unaligned,18,143,30,0,0,20,15,14,10,14,12,"STR, CON","Athletics, Intimidation, Perception","Any",9.00,"Indomitable, Second Wind"
"NPC, Evoker",Medium,FALSE,unaligned,12,66,30,0,0,9,14,12,17,12,11,"INT, WIS","Arcana, History","Any",9.00,"Normal Spellcasting, Sculpt Spells"
"NPC, Necromancer",Medium,FALSE,unaligned,12,66,30,0,0,9,14,12,17,12,11,"INT, WIS","Arcana, History","Any",9.00,"Normal Spellcasting, Grim Harvest"
"NPC, War Priest",Medium,FALSE,unaligned,18,117,30,0,0,16,10,14,11,17,13,"CON, WIS","Intimidation, Religion","Any",9.00,"Normal Spellcasting"
"Salamander, Frost",Huge,FALSE,unaligned,17,168,60,0,0,20,12,18,7,11,7,"CON, WIS","Perception","Primordial",9.00,"Burning Fury"
Shadar-Kai Gloom Weaver,Medium,FALSE,trueNeutral,14,104,30,0,0,11,18,14,15,12,18,"DEX, CON","None","Common, Elvish",9.00,"Burden of Time, Fey Ancestry, Innate Spellcasting, Normal Spellcasting"
"Slaad, Gray",Medium,FALSE,chaoticNeutral,18,127,30,0,0,17,17,16,13,8,14,"None","Arcana, Perception","Own, telepathy 60",9.00,"Shapechanger, Innate Spellcasting, Magic Resistance, Magic Weapons, Regeneration"
"Sorrowsworn, The Lonely",Medium,FALSE,neutralEvil,16,112,30,0,0,16,12,17,6,11,6,"None","None","Common",9.00,"Psychic Leech, Thrives on Company"
Treant,Huge,FALSE,chaoticGood,16,138,30,0,0,23,8,21,12,16,12,"None","None","Common, Druidic, Elvish, Sylvan",9.00,"False Appearance, Siege Monster"
"Troll, Rot",Large,FALSE,chaoticEvil,16,138,30,0,0,18,13,22,5,8,4,"None","Perception","Giant",9.00,"Rancid Degeneration"
"Yeti, Abominable",Huge,FALSE,chaoticEvil,15,137,40,0,0,24,10,22,9,13,9,"None","Perception, Stealth","Own",9.00,"Fear of Fire, Keen Smell, Snow Camouflage"
"Yugoloth, Hydro",Medium,FALSE,neutralEvil,15,135,20,0,40,12,21,16,19,10,14,"None","Insight, Perception","Abyssal, Infernal, telepathy 60",9.00,"Amphibious, Innate Spellcasting, Magic Resistance, Magic Weapons, Secure Memory, Watery Advantage"
"Yugoloth, Nyca",Large,FALSE,neutralEvil,18,123,40,60,0,20,11,19,12,10,15,"None","Intimidation, Perception, Stealth","Abyssal, Infernal, telepathy 60",9.00,"Innate Spellcasting, Magic Resistance, Magic Weapons"
Aboleth,Large,FALSE,lawfulEvil,17,135,10,0,40,21,9,15,18,15,18,"CON, INT, WIS","History, Perception","Deep Speech, Telepathy 120",10.00,"Amphibious, Mucous Cloud, Probing Telepathy, Legendary, Lair"
"Angel, Deva",Medium,FALSE,lawfulGood,17,136,30,90,0,18,18,18,17,20,20,"WIS, CHA","Insight, Perception","All, Telepathy 120",10.00,"Angelic Weapons, Innate Spellcasting, Magic Resistance"
"Beholder, Death Kiss",Large,FALSE,neutralEvil,16,161,0,30,0,18,14,18,10,12,10,"CON, WIS","Perception","Deep Speech, Undercommon",10.00,"Lightning Blood"
"Demon, Yochlol",Medium,FALSE,chaoticEvil,15,136,30,0,0,15,14,18,13,15,15,"DEX, INT, WIS, CHA","Deception, Insight","Abyssal, Elvish, Undercommon",10.00,"Shapechanger, Magic Resistance, Spider Climb, Innate Spellcasting, Web Walker"
"Devil, Orthon",Large,FALSE,lawfulEvil,17,105,30,0,0,22,16,21,15,15,16,"DEX, CON, WIS","Perception, Stealth, Survival","Common, INfernal, telepathy 120",10.00,"Invisibility Field, Magic Resistance"
"Dragon, Chromatic, Red, Young",Large,FALSE,chaoticEvil,18,178,30,60,0,23,10,21,14,11,19,"DEX, CON, WIS, CHA","Perception, Stealth","Common, Draconic",10.00,"None"
